ID,item_cnt_month
5164,8.939842
5165,5.2091336
5166,11.169163
5167,3.3205488
5168,5.1520224
5169,5.2701454
5170,9.114804
5171,8.703774
5172,7.94065
5173,6.7986975
5174,4.324497
5175,7.575731
5176,5.9514527
5177,5.6993747
5178,8.568308
5179,2.774416
5180,7.979336
5181,8.298526
5182,7.635899
5183,10.029564
5184,5.9265285
5185,7.960036
5186,4.644528
5187,2.517188
5188,4.188576
5189,2.3454175
5190,2.4892359
5191,4.1357694
5192,3.4206429
5193,3.9439166
5194,2.3231473
5195,4.555662
5196,3.572365
5197,9.573308
5198,5.4113493
5199,3.5001798
5200,8.120208
5201,8.866312
5202,5.585951
5203,8.755788
5204,6.4619756
5205,6.1551576
5206,7.935356
5207,6.970752
5208,4.202023
5209,5.1484337
5210,2.1867232
5211,3.6517656
5212,1.9762224
5213,10.419395
5214,9.961777
5215,6.2831473
5216,9.198061
5217,4.851083
5218,2.1019661
5219,7.8249836
5220,8.715788
5221,2.6393769
5222,8.546715
5223,5.0373116
5224,5.8377366
5225,1.4705076
5226,9.69204
5227,3.549265
5228,2.4603746
5229,7.677907
5230,2.3246546
5231,5.9869385
5232,9.080711
5233,7.079092
5234,3.6915107
5235,9.923311
5236,5.5121474
5237,2.5252008
5238,3.2010508
5239,2.7824068
5240,8.561189
5241,3.601962
5242,1.0529733
5243,11.709966
5244,6.5628724
5245,5.779564
5246,4.281935
5247,3.9017873
5248,2.427702
5249,8.731898
5250,9.602703
5251,3.0916123
5252,8.060283
5253,6.8618765
5254,9.349562
5255,3.6134305
5256,9.18501
5257,8.842753
5258,3.7241945
5259,2.9306033
5260,10.281917
5261,4.6390886
5262,6.634162
5263,9.425289
5264,9.845873
5265,2.8840516
5266,9.380032
5267,9.984135
5268,2.4787722
5269,10.653637
5270,1.8242258
5271,8.221149
5272,9.638826
5273,1.6909945
5274,4.4257812
5275,4.530813
5276,10.703411
5277,5.83276
5278,6.1006966
5279,5.910918
5280,5.7212477
5281,1.2434897
5282,0.69791496
5283,9.343922
5284,7.439923
5285,5.5442963
5286,3.1522574
5287,2.4807189
5288,2.3600519
5289,7.398979
5290,6.220003
5291,6.38438
5292,7.1063
5293,4.0073137
5294,6.4410443
5295,4.358663
5296,6.4033833
5297,4.7724843
5298,7.5090175
5299,10.633922
5300,5.651734
5301,9.390127
5302,7.17257
5303,3.8052237
5304,5.4314833
5305,5.6863637
5306,8.215079
5307,5.6830764
5308,3.0207322
5309,8.732271
5310,10.529346
5311,1.8934526
5312,3.5081902
5313,4.938675
5314,8.22688
5315,8.533175
5316,8.908124
5317,8.497773
5318,2.0767152
5319,6.7360535
5320,7.8087425
5321,3.425383
5322,9.258814
5323,8.530206
5324,9.613918
5325,5.7978153
5326,6.2999144
5327,5.886348
5328,10.088973
5329,2.8944767
5330,4.7481585
5331,1.4638402
5332,6.9943895
5333,4.8490486
5334,9.23633
5335,6.345605
5336,10.802181
5337,7.8706408
5338,9.135334
5339,4.6354313
5340,6.4100814
5341,6.050929
5342,3.2253826
5343,4.1265635
5344,9.1118355
5345,4.6921244
5346,8.577829
5347,7.3605347
5348,7.395796
5349,6.152313
5350,9.3332815
5351,6.392189
5352,11.265734
5353,10.028868
5354,9.736607
5355,8.101396
5356,7.602847
5357,2.8076007
5358,4.8767753
5359,9.87647
5360,5.545746
5361,1.8233159
5362,6.224409
5363,10.597873
5364,4.701604
5365,4.1623654
5366,5.9685793
5367,10.561409
5368,6.5879545
5369,5.513906
5370,6.097885
5371,4.4147654
5372,5.8029947
5373,4.921887
5374,4.8515387
5375,2.7091103
5376,6.6809773
5377,10.307392
5378,3.971478
5379,8.430867
5380,11.591887
5381,7.517728
5382,3.4359815
5383,2.1797042
5384,8.959048
5385,8.800049
5386,2.0405326
5387,5.3755665
5388,10.007561
5389,6.6088867
5390,7.384387
5391,8.974602
5392,6.355647
5393,10.050225
5394,7.993934
5395,8.105915
5396,9.29656
5397,5.9979777
5398,9.784855
5399,6.3937683
5400,5.739435
5401,8.985578
5402,7.540021
5403,4.925229
5404,2.1999702
5405,8.814231
5406,6.0856204
5407,3.231467
5408,5.498762
5409,11.147824
5410,7.3964286
5411,7.977208
5412,5.994769
5413,8.848692
5414,3.2210424
5415,7.1292872
5416,1.3860929
5417,7.889394
5418,7.123117
5419,7.767666
5420,7.291584
5421,9.595884
5422,9.087141
5423,5.0834246
5424,2.9317632
5425,6.7244983
5426,6.858553
5427,7.6601624
5428,5.2492437
5429,9.266077
5430,9.099553
5431,3.9269316
5432,3.9574323
5433,7.817698
5434,8.335925
5435,8.05122
5436,4.2223525
5437,5.1444607
5438,4.825868
5439,3.918126
5440,2.4444013
5441,8.792578
5442,3.6117582
5443,2.7661843
5444,5.4517374
5445,6.866314
5446,2.0165734
5447,2.6163745
5448,10.275607
5449,7.5913897
5450,8.285684
5451,2.5016358
5452,5.025161
5453,9.19321
5454,6.2464166
5455,7.2841015
5456,3.3115325
5457,7.000387
5458,3.2892694
5459,7.210319
5460,9.854787
5461,8.4345875
5462,7.437128
5463,2.938645
5464,9.542421
5465,3.7256696
5466,10.170697
5467,7.0353465
5468,4.438155
5469,9.203013
5470,1.5545425
5471,3.9846623
5472,3.4485273
5473,2.8007693
5474,7.209289
5475,4.56225
5476,9.952829
5477,7.681019
5478,5.2877655
5479,4.8797317
5480,5.0003223
5481,6.2880964
5482,2.2885375
5483,4.139185
5484,10.185195
5485,8.028482
5486,9.9454
5487,7.284198
5488,4.561364
5489,7.41116
5490,9.521426
5491,6.6466575
5492,2.5298355
5493,2.843307
5494,7.679794
5495,8.692446
5496,2.5534976
5497,7.796452
5498,7.7876806
5499,3.7701077
5500,7.9116354
5501,10.025551
5502,7.432256
5503,8.935974
5504,10.66897
5505,6.7894745
5506,10.167732
5507,3.412991
5508,8.392586
5509,5.952567
5510,8.570875
5511,5.3705716
5512,9.107842
5513,8.038012
5514,6.69726
5515,3.0553057
5516,9.317263
5517,3.7624896
5518,2.901845
5519,10.65452
5520,6.2872086
5521,6.448083
5522,1.7938695
5523,7.7198515
5524,3.4499292
5525,11.264343
5526,2.1573994
5527,4.52498
5528,3.398305
5529,2.85716
5530,9.219158
5531,3.0893168
5532,4.3849287
5533,8.013342
5534,6.9940085
5535,4.063337
5536,8.413837
5537,8.686035
5538,5.050819
5539,9.341785
5540,3.251487
5541,2.5185907
5542,1.9717139
5543,4.0377374
5544,4.886207
5545,7.9356694
5546,3.9092824
5547,8.144095
5548,2.680763
5549,9.416672
5550,6.0920677
5551,8.820435
5552,7.873998
5553,8.132705
5554,9.774666
5555,4.8058596
5556,2.461331
5557,3.9940917
5558,2.383891
5559,3.61861
5560,5.9350753
5561,5.1065087
5562,3.8807821
5563,8.965668
5564,4.1113014
5565,6.2061777
5566,8.939648
5567,10.448661
5568,6.6646266
5569,3.2063005
5570,7.839666
5571,10.626062
5572,2.3983347
5573,7.1237254
5574,4.4473047
5575,6.3168125
5576,3.837483
5577,5.3741226
5578,7.3602414
5579,5.1164336
5580,9.466759
5581,4.73561
5582,3.6496043
5583,2.344669
5584,9.517585
5585,4.2355094
5586,7.189322
5587,4.502239
5588,6.9457617
5589,9.291209
5590,10.941772
5591,9.8872175
5592,8.796328
5593,8.286619
5594,5.4364104
5595,10.659274
5596,4.799642
5597,2.1623125
5598,7.0556493
5599,7.0088215
5600,6.0909677
5601,9.611007
5602,3.8774662
5603,7.694803
5604,3.033504
5605,5.0576906
5606,8.702583
5607,10.499238
5608,3.8985372
5609,4.870063
5610,10.401043
5611,6.290898
5612,1.917749
5613,2.4825501
5614,1.6899655
5615,4.392131
5616,4.978173
5617,7.807189
5618,5.1583385
5619,5.7761555
5620,5.324946
5621,4.84647
5622,4.277959
5623,2.4865723
5624,1.8640137
5625,5.859988
5626,7.708392
5627,6.694942
5628,11.284397
5629,2.8474088
5630,5.9046516
5631,9.4005
5632,5.6905503
5633,3.4305263
5634,3.7904382
5635,4.901305
5636,8.117439
5637,5.172181
5638,10.316496
5639,8.680506
5640,5.830449
5641,1.2933729
5642,6.3193626
5643,3.6197722
5644,2.970622
5645,9.702869
5646,5.991992
5647,10.634261
5648,10.545212
5649,9.998122
5650,3.1552565
5651,9.033665
5652,2.5749755
5653,7.442388
5654,6.896649
5655,7.539492
5656,3.6206982
5657,10.535652
5658,7.454795
5659,2.9940944
5660,3.40647
5661,7.2473264
5662,11.094189
5663,9.680315
5664,3.223724
5665,4.174847
5666,7.643411
5667,5.1376104
5668,8.828894
5669,9.839596
5670,4.7091527
5671,2.615705
5672,5.66451
5673,5.95743
5674,8.124795
5675,2.4785674
5676,4.502427
5677,4.048826
5678,7.907774
5679,5.707991
5680,7.125709
5681,6.8795867
5682,2.0945625
5683,8.826602
5684,4.4768615
5685,3.2407737
5686,6.3933463
5687,9.200273
5688,9.321375
5689,4.3273706
5690,1.8306077
5691,6.8950515
5692,1.2789804
5693,9.584799
5694,9.128639
5695,4.7097116
5696,7.3036714
5697,6.558294
5698,6.1928744
5699,7.4886847
5700,7.4726863
5701,8.782329
5702,5.7432356
5703,4.896557
5704,5.224847
5705,7.1221294
5706,5.761714
5707,4.831002
5708,2.7393606
5709,4.551107
5710,3.713171
5711,6.233283
5712,4.036431
5713,4.515549
5714,3.6050138
5715,10.716725
5716,3.9751596
5717,9.88241
5718,5.245895
5719,5.674231
5720,2.1475875
5721,7.294726
5722,8.103776
5723,5.4180756
5724,10.087538
5725,10.825171
5726,4.611123
5727,3.8239074
5728,2.766769
5729,7.692299
5730,3.4102333
5731,4.1266913
5732,3.6860287
5733,2.2212002
5734,8.249157
5735,6.801892
5736,11.203793
5737,4.837187
5738,9.026962
5739,8.9771185
5740,6.417806
5741,11.174202
5742,7.486352
5743,8.49923
5744,10.519564
5745,7.42821
5746,6.807168
5747,1.9992294
5748,2.9346511
5749,6.109614
5750,3.05621
5751,7.0334606
5752,2.4240122
5753,9.331121
5754,10.938652
5755,5.6161833
5756,5.420245
5757,6.4933443
5758,1.9838419
5759,7.3097854
5760,7.008142
5761,2.1396194
5762,6.2534723
5763,9.89411
5764,8.658745
5765,3.2077332
5766,8.862974
5767,7.910208
5768,3.8909519
5769,2.4224887
5770,3.8513188
5771,2.0974364
5772,4.506273
5773,8.945031
5774,1.9420028
5775,10.774933
5776,8.0620985
5777,8.345089
5778,9.697478
5779,5.980006
5780,8.571953
5781,9.173076
5782,5.823449
5783,9.520252
5784,5.306391
5785,3.7092745
5786,6.4106994
5787,7.367791
5788,5.305829
5789,5.0935707
5790,4.6050434
5791,7.243933
5792,6.201689
5793,7.6843023
5794,3.9860768
5795,8.245447
5796,5.8416853
5797,1.4950216
5798,3.5079443
5799,5.794058
5800,8.274607
5801,8.737229
5802,8.889559
5803,4.169564
5804,3.8242965
5805,4.7485104
5806,4.6270933
5807,7.151931
5808,5.0273886
5809,3.3775005
5810,5.574354
5811,6.118255
5812,8.997558
5813,9.263457
5814,9.872998
5815,7.9880867
5816,9.73131
5817,4.9024334
5818,8.250395
5819,11.1834755
5820,2.183031
5821,4.8088193
5822,10.012084
5823,8.569521
5824,5.4341846
5825,3.7962534
5826,5.571313
5827,10.063137
5828,10.459484
5829,3.1027865
5830,8.39058
5831,6.7858367
5832,7.7738233
5833,5.399074
5834,9.343353
5835,6.7091746
5836,7.784851
5837,4.857626
5838,1.7226839
5839,1.251151
5840,10.028179
5841,9.658021
5842,8.918663
5843,9.305065
5844,8.494192
5845,5.957884
5846,9.471146
5847,8.804294
5848,3.9464035
5849,1.1162555
5850,2.4771535
5851,2.6178932
5852,3.7227988
5853,4.6986413
5854,2.6270466
5855,3.9927669
5856,3.824053
5857,4.6825976
5858,2.4670625
5859,4.898671
5860,3.9273257
5861,4.462976
5862,5.629999
5863,6.935394
5864,6.1795955
5865,3.653842
5866,5.699516
5867,8.450161
5868,2.120786
5869,6.284406
5870,7.8951035
5871,5.316963
5872,9.989026
5873,6.25988
5874,8.566952
5875,9.657073
5876,4.9744954
5877,9.471301
5878,5.5791163
5879,10.211806
5880,7.2313347
5881,8.954487
5882,5.985604
5883,4.879783
5884,4.371786
5885,2.7826915
5886,7.9132557
5887,8.691225
5888,3.8315883
5889,7.2188354
5890,6.6045847
5891,2.3663
5892,3.9094553
5893,10.278069
5894,8.42339
5895,9.067273
5896,2.4322066
5897,2.4737575
5898,6.9008904
5899,5.100212
5900,8.019988
5901,7.8251815
5902,3.8741975
5903,6.3232985
5904,9.720283
5905,8.405519
5906,8.8189335
5907,4.5982885
5908,7.696806
5909,9.942013
5910,3.0529556
5911,5.000977
5912,5.954033
5913,6.562875
5914,3.8034892
5915,3.7770436
5916,7.168019
5917,1.9945645
5918,2.2799027
5919,7.344283
5920,2.179913
5921,5.5383835
5922,4.361818
5923,9.469911
5924,5.8356066
5925,4.5609164
5926,8.991237
5927,5.659663
5928,1.9563236
5929,6.4465513
5930,5.531019
5931,10.556454
5932,6.0933204
5933,4.6393304
5934,8.011207
5935,10.641812
5936,3.131772
5937,10.288973
5938,9.660448
5939,6.9797983
5940,8.997398
5941,8.298423
5942,9.309855
5943,8.480811
5944,6.9440975
5945,10.187351
5946,6.372324
5947,4.395836
5948,3.1890278
5949,9.967382
5950,3.364945
5951,7.409501
5952,9.673858
5953,9.425306
5954,5.5496655
5955,6.81081
5956,6.460329
5957,3.7657104
5958,6.937179
5959,2.9847286
5960,9.176381
5961,8.856322
5962,0.9214622
5963,9.41288
5964,7.513033
5965,2.9222271
5966,11.15595
5967,7.8507986
5968,10.13625
5969,5.7376122
5970,7.3709226
5971,10.185032
5972,3.1298792
5973,2.6785543
5974,7.6034803
5975,3.4883454
5976,2.5522778
5977,6.345298
5978,9.543799
5979,6.9582977
5980,2.5487723
5981,9.523444
5982,7.52637
5983,7.375435
5984,9.669522
5985,5.951976
5986,3.8907254
5987,9.681311
5988,4.228287
5989,4.912619
5990,5.342469
5991,10.283089
5992,4.8805466
5993,7.7283072
5994,7.870058
5995,4.7697883
5996,9.242344
5997,3.0610776
5998,7.639761
5999,9.673127
6000,6.9421716
6001,10.280051
6002,9.377702
6003,4.072706
6004,7.500465
6005,2.6076322
6006,10.949673
6007,6.124833
6008,4.2884903
6009,6.7148266
6010,8.531194
6011,10.312035
6012,8.20299
6013,4.6596203
6014,6.7992043
6015,2.486435
6016,2.2437289
6017,4.7866244
6018,6.3765197
6019,4.775508
6020,3.2677178
6021,6.3822455
6022,6.937499
6023,9.867924
6024,6.491492
6025,1.8590266
6026,2.2508702
6027,2.4501815
6028,2.9381762
6029,2.1002386
6030,8.282651
6031,8.335241
6032,11.054783
6033,7.147065
6034,4.8636527
6035,2.9325485
6036,3.484192
6037,9.318498
6038,4.339539
6039,5.9670897
6040,8.698198
6041,5.4161363
6042,4.835986
6043,9.841748
6044,2.4100745
6045,7.728674
6046,4.547255
6047,7.362523
6048,2.3028784
6049,2.7829142
6050,3.2024744
6051,5.551111
6052,4.443141
6053,9.713388
6054,2.3016965
6055,6.8172607
6056,6.3010263
6057,9.011297
6058,9.982443
6059,4.9792457
6060,2.2925644
6061,5.484237
6062,8.578754
6063,3.5636706
6064,7.187164
6065,9.843895
6066,4.47201
6067,2.89923
6068,3.9889133
6069,3.4192533
6070,3.1555197
6071,8.774194
6072,3.9736748
6073,3.044335
6074,2.968156
6075,9.892458
6076,5.3048353
6077,7.2372475
6078,5.9967995
6079,4.355598
6080,9.039672
6081,6.655872
6082,5.4432983
6083,7.8348904
6084,5.482995
6085,4.232349
6086,7.1471696
6087,8.194479
6088,8.892056
6089,3.3802545
6090,2.0016453
6091,4.1218476
6092,4.064995
6093,10.701887
6094,2.1330395
6095,9.155466
6096,7.4820404
6097,8.572656
6098,5.999796
6099,8.489924
6100,6.7117667
6101,9.316664
6102,6.3163815
6103,2.4105036
6104,2.7452831
6105,7.9820385
6106,4.0325513
6107,9.233418
6108,8.431979
6109,10.005627
6110,1.8317733
6111,10.073605
6112,2.0818224
6113,5.5586677
6114,3.159152
6115,5.3227882
6116,8.229479
6117,7.283382
6118,8.426006
6119,10.8666115
6120,5.0313163
6121,9.052468
6122,2.9746737
6123,9.069983
6124,2.447352
6125,7.910006
6126,6.423584
6127,5.2718477
6128,3.3814092
6129,8.029899
6130,4.5538597
6131,7.590339
6132,2.33067
6133,1.42678
6134,4.125543
6135,8.211078
6136,4.7457986
6137,8.145784
6138,4.768708
6139,2.565036
6140,7.4760685
6141,5.759845
6142,4.2822084
6143,2.3984447
6144,6.241624
6145,4.074916
6146,3.1352978
6147,1.7852557
6148,5.1357417
6149,8.841635
6150,8.436385
6151,7.793488
6152,3.7425697
6153,6.2397013
6154,1.0035491
6155,6.515655
6156,3.168235
6157,3.4268093
6158,5.191602
6159,4.2495604
6160,6.555047
6161,4.6426945
6162,2.8507218
6163,8.238688
6164,5.836337
6165,8.578901
6166,2.4625945
6167,7.4963813
6168,8.6115465
6169,3.697908
6170,7.2923355
6171,6.366034
6172,7.648839
6173,4.271513
6174,9.3302355
6175,3.0698094
6176,6.3949575
6177,7.375674
6178,9.791153
6179,9.937417
6180,8.5659485
6181,5.005929
6182,7.263429
6183,7.9484506
6184,8.197824
6185,3.4110227
6186,5.2185926
6187,1.4553299
6188,7.47072
6189,2.9105349
6190,3.7137806
6191,9.756811
6192,5.098422
6193,2.8902247
6194,2.5607636
6195,3.186989
6196,10.329532
6197,1.7371247
6198,2.6075215
6199,5.492091
6200,6.441511
6201,1.5420399
6202,7.5582447
6203,7.582713
6204,3.4155533
6205,10.104766
6206,1.6659361
6207,2.409059
6208,1.889781
6209,4.581166
6210,0.7676655
6211,4.90734
6212,9.180048
6213,4.9768505
6214,5.8259087
6215,8.621322
6216,2.316507
6217,7.7666006
6218,8.541101
6219,3.287881
6220,3.2557032
6221,2.2718546
6222,3.1184964
6223,8.109041
6224,4.813518
6225,10.105127
6226,1.4757836
6227,1.5331306
6228,5.2623467
6229,8.998282
6230,6.465774
6231,4.0125775
6232,10.03375
6233,7.530122
6234,3.2119966
6235,10.950966
6236,2.1366205
6237,4.3029003
6238,6.5078382
6239,7.2339277
6240,3.480937
6241,8.163555
6242,7.583725
6243,6.741232
6244,3.5709856
6245,7.961321
6246,2.7254634
6247,6.7562437
6248,6.789315
6249,2.4523616
6250,2.8160276
6251,6.786888
6252,7.9288864
6253,7.9874187
6254,8.428168
6255,4.630482
6256,8.615032
6257,8.145075
6258,2.9609108
6259,11.234598
6260,4.4262366
6261,8.755445
6262,7.7869844
6263,2.9735146
6264,5.5047917
6265,3.6813707
6266,2.6706088
6267,10.28665
6268,5.7298803
6269,7.4551973
6270,5.528441
6271,3.4418778
6272,5.4757576
6273,2.7956808
6274,9.680859
6275,5.311036
6276,2.6214714
6277,3.2151642
6278,3.3487976
6279,3.840337
6280,7.098921
6281,1.9589946
6282,3.241162
6283,9.070128
6284,10.129673
6285,3.275176
6286,4.1339793
6287,11.078136
6288,3.2810986
6289,6.047903
6290,9.619168
6291,3.8371725
6292,8.257904
6293,8.25356
6294,3.3091993
6295,5.975475
6296,4.9471264
6297,1.3048738
6298,5.5109434
6299,9.309253
6300,3.402867
6301,7.712993
6302,2.1494427
6303,5.5235987
6304,1.0777688
6305,9.64926
6306,9.446154
6307,9.365679
6308,5.28548
6309,3.23987
6310,5.524992
6311,5.458127
6312,5.637967
6313,10.059752
6314,8.340729
6315,9.886326
6316,1.7428833
6317,2.7779412
6318,4.7063017
6319,3.3738852
6320,8.531668
6321,5.0440693
6322,8.72776
6323,8.981525
6324,9.834647
6325,10.294849
6326,10.174665
6327,9.901394
6328,7.7661657
6329,6.4577065
6330,10.16747
6331,6.992374
6332,2.7034488
6333,1.945003
6334,2.3085666
6335,7.716322
6336,8.629259
6337,7.9443574
6338,5.1107264
6339,6.3216696
6340,4.5425
6341,1.7405617
6342,4.4979043
6343,1.8618693
6344,7.8008633
6345,2.1303725
6346,3.1039686
6347,2.661457
6348,7.7237577
6349,2.2455745
6350,5.6997943
6351,4.8454432
6352,3.5904932
6353,9.412664
6354,4.416823
6355,4.509259
6356,3.2466202
6357,1.8083203
6358,9.736414
6359,6.6642118
6360,4.3012896
6361,6.001458
6362,4.270528
6363,8.082556
6364,4.844513
6365,6.8422894
6366,11.031275
6367,5.144121
6368,9.437178
6369,5.8046303
6370,6.241972
6371,4.963248
6372,6.3977604
6373,6.2344737
6374,3.5254903
6375,9.352075
6376,7.0068865
6377,1.7745525
6378,2.616439
6379,11.256535
6380,9.968956
6381,7.8329873
6382,10.787216
6383,4.2487345
6384,2.736503
6385,4.5285993
6386,5.535549
6387,4.0735493
6388,9.757393
6389,6.434808
6390,1.5104272
6391,7.1920104
6392,5.6395574
6393,7.909701
6394,4.238123
6395,8.095272
6396,8.120601
6397,7.2071915
6398,4.2170377
6399,2.8711936
6400,9.423573
6401,3.1324944
6402,4.1329107
6403,9.4088125
6404,4.7812514
6405,8.948442
6406,6.5373306
6407,3.5645285
6408,2.441482
6409,1.6659379
6410,9.704306
6411,8.870612
6412,1.3710195
6413,9.852356
6414,5.98711
6415,5.1319766
6416,2.6118824
6417,4.1302056
6418,2.8851619
6419,9.924204
6420,3.5241823
6421,7.669191
6422,6.8404346
6423,8.111224
6424,9.268463
6425,9.481628
6426,3.1765065
6427,8.01899
6428,1.35984
6429,9.197989
6430,4.4164915
6431,2.282666
6432,1.4331353
6433,1.7761204
6434,9.347865
6435,8.43185
6436,10.521422
6437,2.61997
6438,5.403915
6439,5.9006877
6440,9.640294
6441,10.72846
6442,6.503585
6443,10.040854
6444,9.332141
6445,9.668235
6446,9.812122
6447,6.3003025
6448,5.8321667
6449,7.9336095
6450,4.0419126
6451,5.7566447
6452,2.2391748
6453,6.424471
6454,10.508965
6455,5.1631546
6456,1.2719312
6457,6.190939
6458,1.8643111
6459,4.6942945
6460,5.4749207
6461,5.723217
6462,8.733183
6463,4.1570582
6464,7.380135
6465,5.132286
6466,8.884287
6467,7.5059366
6468,6.634654
6469,4.371401
6470,6.70807
6471,10.062048
6472,7.032907
6473,3.4267821
6474,8.639052
6475,8.125032
6476,3.258923
6477,8.956473
6478,10.570364
6479,6.920452
6480,1.0466594
6481,4.3641663
6482,5.7881093
6483,2.0368388
6484,4.960211
6485,5.58093
6486,7.8671956
6487,3.1240165
6488,7.050769
6489,6.8395114
6490,7.8479986
6491,1.4806876
6492,3.4765081
6493,3.0069656
6494,4.499612
6495,2.3548748
6496,7.0119696
6497,10.1066265
6498,2.6066651
6499,4.3006287
6500,6.3290353
6501,2.809064
6502,1.540454
6503,8.592368
6504,7.116927
6505,2.1601293
6506,5.0316906
6507,10.007265
6508,2.6890767
6509,7.5232363
6510,3.4550846
6511,10.014857
6512,7.1587315
6513,4.139406
6514,4.1506
6515,5.1950984
6516,4.626445
6517,4.846495
6518,7.646301
6519,10.275063
6520,3.7155936
6521,3.0219097
6522,5.968937
6523,4.938139
6524,10.225639
6525,9.417783
6526,8.074097
6527,7.1543703
6528,2.2988284
6529,7.4915833
6530,3.6060805
6531,4.5763526
6532,1.7098045
6533,7.471858
6534,3.034532
6535,5.84166
6536,7.348608
6537,8.903025
6538,6.738743
6539,3.2225611
6540,5.2946196
6541,6.2988477
6542,2.3749266
6543,5.007682
6544,6.295195
6545,8.587872
6546,10.08172
6547,9.738121
6548,6.5532837
6549,9.839848
6550,7.6721454
6551,9.522501
6552,8.596177
6553,2.0812104
6554,10.504457
6555,2.847807
6556,5.95755
6557,7.8034534
6558,2.1511002
6559,3.4042451
6560,8.61094
6561,3.8822231
6562,7.363158
6563,6.5098467
6564,3.1065063
6565,4.348799
6566,5.527816
6567,6.7056804
6568,2.6652954
6569,8.915595
6570,8.98823
6571,3.3419843
6572,7.930663
6573,2.8707135
6574,10.194844
6575,8.701509
6576,3.409312
6577,8.207944
6578,5.395157
6579,4.337844
6580,5.6519394
6581,2.1534011
6582,2.3595057
6583,10.233887
6584,5.1841545
6585,2.4763536
6586,9.024454
6587,5.2353163
6588,5.582118
6589,9.078728
6590,9.896257
6591,7.370943
6592,6.877511
6593,6.552258
6594,6.393877
6595,4.054302
6596,4.084764
6597,3.1272962
6598,2.9692748
6599,10.290049
6600,8.774904
6601,3.2352808
6602,2.7771301
6603,3.9761877
6604,10.291367
6605,6.483863
6606,9.517698
6607,9.659143
6608,1.3441539
6609,7.4333563
6610,8.304711
6611,3.0760365
6612,7.93036
6613,4.8816915
6614,2.058303
6615,4.308724
6616,7.9659247
6617,6.437005
6618,7.894677
6619,7.2698956
6620,4.834886
